market_id,city,question,target_c,target_f,resolution_date,timestamp,market_price,fair_price,edge,signal,checkpoint_temp_f,actual_day_max_f,forecast_day_max_f,actual_resolution
1219271,Seoul,Will the highest temperature in Seoul be -2°C or higher on January 21?,-2.0,28.4,2026-01-21,2026-01-21T09:00:00,0.5,0.05,-0.9,SKIP,12.9,22.1,N/A,0.0
1219271,Seoul,Will the highest temperature in Seoul be -2°C or higher on January 21?,-2.0,28.4,2026-01-21,2026-01-21T14:00:00,0.5,0.05,-0.9,SKIP,20.3,22.1,N/A,0.0
1219271,Seoul,Will the highest temperature in Seoul be -2°C or higher on January 21?,-2.0,28.4,2026-01-21,2026-01-21T20:00:00,0.5,0.05,-0.9,SKIP,14.7,22.1,N/A,0.0
1226728,Seoul,Will the highest temperature in Seoul be -2°C on January 22?,-2.0,28.4,2026-01-22,2026-01-22T09:00:00,0.5,0.05,-0.9,SKIP,12.2,23.9,N/A,0.0
1226728,Seoul,Will the highest temperature in Seoul be -2°C on January 22?,-2.0,28.4,2026-01-22,2026-01-22T14:00:00,0.5,0.05,-0.9,SKIP,22.8,23.9,N/A,0.0
1226728,Seoul,Will the highest temperature in Seoul be -2°C on January 22?,-2.0,28.4,2026-01-22,2026-01-22T20:00:00,0.5,0.05,-0.9,SKIP,18.4,23.9,N/A,0.0
1233838,Seoul,Will the highest temperature in Seoul be -2°C on January 23?,-2.0,28.4,2026-01-23,2026-01-23T09:00:00,0.5,0.95,0.8999999999999999,SKIP,16.2,31.7,N/A,1.0
1233838,Seoul,Will the highest temperature in Seoul be -2°C on January 23?,-2.0,28.4,2026-01-23,2026-01-23T14:00:00,0.5,0.95,0.8999999999999999,SKIP,31.0,31.7,N/A,1.0
1233838,Seoul,Will the highest temperature in Seoul be -2°C on January 23?,-2.0,28.4,2026-01-23,2026-01-23T20:00:00,0.5,0.95,0.8999999999999999,SKIP,27.3,31.7,N/A,1.0
1240923,Seoul,Will the highest temperature in Seoul be -2°C on January 24?,-2.0,28.4,2026-01-24,2026-01-24T09:00:00,0.5,0.4500000000000002,-0.09999999999999964,SKIP,18.3,28.2,N/A,0.0
1240923,Seoul,Will the highest temperature in Seoul be -2°C on January 24?,-2.0,28.4,2026-01-24,2026-01-24T14:00:00,0.5,0.4500000000000002,-0.09999999999999964,SKIP,26.4,28.2,N/A,0.0
1240923,Seoul,Will the highest temperature in Seoul be -2°C on January 24?,-2.0,28.4,2026-01-24,2026-01-24T20:00:00,0.5,0.4500000000000002,-0.09999999999999964,SKIP,22.2,28.2,N/A,0.0
1248361,Seoul,Will the highest temperature in Seoul be -2°C on January 25?,-2.0,28.4,2026-01-25,2026-01-25T09:00:00,0.5,0.4500000000000002,-0.09999999999999964,SKIP,19.4,28.2,N/A,0.0
1248361,Seoul,Will the highest temperature in Seoul be -2°C on January 25?,-2.0,28.4,2026-01-25,2026-01-25T14:00:00,0.5,0.4500000000000002,-0.09999999999999964,SKIP,28.2,28.2,N/A,0.0
1248361,Seoul,Will the highest temperature in Seoul be -2°C on January 25?,-2.0,28.4,2026-01-25,2026-01-25T20:00:00,0.5,0.4500000000000002,-0.09999999999999964,SKIP,21.2,28.2,N/A,0.0
1257519,Seoul,Will the highest temperature in Seoul be -2°C on January 26?,-2.0,28.4,2026-01-26,2026-01-26T09:00:00,0.5,0.95,0.8999999999999999,SKIP,19.5,31.0,N/A,1.0
1257519,Seoul,Will the highest temperature in Seoul be -2°C on January 26?,-2.0,28.4,2026-01-26,2026-01-26T14:00:00,0.5,0.95,0.8999999999999999,SKIP,31.0,31.0,N/A,1.0
1257519,Seoul,Will the highest temperature in Seoul be -2°C on January 26?,-2.0,28.4,2026-01-26,2026-01-26T20:00:00,0.5,0.95,0.8999999999999999,SKIP,26.5,31.0,N/A,1.0
1264823,Seoul,Will the highest temperature in Seoul be -2°C on January 27?,-2.0,28.4,2026-01-27,2026-01-27T09:00:00,0.5,0.35000000000000053,-0.29999999999999893,SKIP,21.3,27.8,N/A,0.0
1264823,Seoul,Will the highest temperature in Seoul be -2°C on January 27?,-2.0,28.4,2026-01-27,2026-01-27T14:00:00,0.5,0.35000000000000053,-0.29999999999999893,SKIP,27.6,27.8,N/A,0.0
1264823,Seoul,Will the highest temperature in Seoul be -2°C on January 27?,-2.0,28.4,2026-01-27,2026-01-27T20:00:00,0.5,0.35000000000000053,-0.29999999999999893,SKIP,24.2,27.8,N/A,0.0
