Market Group,Outcome Bucket,Status,Market Creation Date,Start of Day Date,Market Resolution Date,Forecast Max Temp (F),Actual Max Temp (F),Target Fahrenheit,Predicted Probability,Best Entry Price,Entry Time,Resolution,Time Till Resolution,Invested ($),Payout ($),PnL ($),ROI (%)
Highest temperature in Seoul on 2026-01-27?,-5°C or below,UNRESOLVED/ACTIVE,2026-01-25 11:00,2026-01-27 00:00,2026-01-27 23:59,27.6,PENDING,23.0,5% (0.05),0.001,2026-01-26 20:00,N/A,23h 59m,0,N/A,N/A,N/A
Highest temperature in Seoul on 2026-01-27?,-4°C,UNRESOLVED/ACTIVE,2026-01-25 11:00,2026-01-27 00:00,2026-01-27 23:59,27.6,PENDING,24.8,30% (0.3),0.001,2026-01-26 20:00,N/A,23h 59m,0,N/A,N/A,N/A
Highest temperature in Seoul on 2026-01-27?,-3°C,UNRESOLVED/ACTIVE,2026-01-25 11:00,2026-01-27 00:00,2026-01-27 23:59,27.6,PENDING,26.6,70% (0.7),0.001,2026-01-26 20:00,N/A,23h 59m,0,N/A,N/A,N/A
Highest temperature in Seoul on 2026-01-27?,-2°C,UNRESOLVED/ACTIVE,2026-01-25 11:00,2026-01-27 00:00,2026-01-27 23:59,27.6,PENDING,28.4,95% (0.95),0.685,2026-01-26 22:53,N/A,23h 59m,100.0,N/A,N/A,N/A
Highest temperature in Seoul on 2026-01-27?,-1°C,UNRESOLVED/ACTIVE,2026-01-25 11:00,2026-01-27 00:00,2026-01-27 23:59,27.6,PENDING,30.2,30% (0.3),0.27,2026-01-26 22:53,N/A,23h 59m,0,N/A,N/A,N/A
Highest temperature in Seoul on 2026-01-27?,0°C,UNRESOLVED/ACTIVE,2026-01-25 11:00,2026-01-27 00:00,2026-01-27 23:59,27.6,PENDING,32.0,5% (0.05),0.059,2026-01-26 22:53,N/A,23h 59m,0,N/A,N/A,N/A
Highest temperature in Seoul on 2026-01-27?,1°C or higher,UNRESOLVED/ACTIVE,2026-01-25 11:00,2026-01-27 00:00,2026-01-27 23:59,27.6,PENDING,33.8,5% (0.05),0.009,2026-01-26 22:53,N/A,23h 59m,0,N/A,N/A,N/A
Highest temperature in Seoul on 2026-01-28?,-6°C or below,UNRESOLVED/ACTIVE,2026-01-26 11:00,2026-01-28 00:00,2026-01-28 23:59,27.0,PENDING,21.2,5% (0.05),0.075,2026-01-26 22:53,N/A,23h 59m,0,N/A,N/A,N/A
Highest temperature in Seoul on 2026-01-28?,-5°C,UNRESOLVED/ACTIVE,2026-01-26 11:00,2026-01-28 00:00,2026-01-28 23:59,27.0,PENDING,23.0,5% (0.05),0.018,2026-01-26 22:53,N/A,23h 59m,0,N/A,N/A,N/A
Highest temperature in Seoul on 2026-01-28?,-4°C,UNRESOLVED/ACTIVE,2026-01-26 11:00,2026-01-28 00:00,2026-01-28 23:59,27.0,PENDING,24.8,30% (0.3),0.099,2026-01-26 22:53,N/A,23h 59m,0,N/A,N/A,N/A
Highest temperature in Seoul on 2026-01-28?,-3°C,UNRESOLVED/ACTIVE,2026-01-26 11:00,2026-01-28 00:00,2026-01-28 23:59,27.0,PENDING,26.6,95% (0.95),0.29,2026-01-26 22:53,N/A,23h 59m,100.0,N/A,N/A,N/A
Highest temperature in Seoul on 2026-01-28?,-2°C,UNRESOLVED/ACTIVE,2026-01-26 11:00,2026-01-28 00:00,2026-01-28 23:59,27.0,PENDING,28.4,70% (0.7),0.385,2026-01-26 22:53,N/A,23h 59m,0,N/A,N/A,N/A
Highest temperature in Seoul on 2026-01-28?,-1°C,UNRESOLVED/ACTIVE,2026-01-26 11:00,2026-01-28 00:00,2026-01-28 23:59,27.0,PENDING,30.2,5% (0.05),0.26,2026-01-26 22:53,N/A,23h 59m,0,N/A,N/A,N/A
Highest temperature in Seoul on 2026-01-28?,0°C or higher,UNRESOLVED/ACTIVE,2026-01-26 11:00,2026-01-28 00:00,2026-01-28 23:59,27.0,PENDING,32.0,5% (0.05),0.14,2026-01-26 22:53,N/A,23h 59m,0,N/A,N/A,N/A
TOTAL SUMMARY,,,,,,,,,,,,,,0,0,0,0
