Market Group,Outcome Bucket,Status,Market Creation Date,Start of Day Date,Market Resolution Date,Forecast Max Temp (F),Actual Max Temp (F),Target Fahrenheit,Predicted Probability,Best Entry Price,Entry Time,Resolution,Time Till Resolution,Invested ($),Payout ($),PnL ($),ROI (%)
Highest temperature in London on 2026-01-23?,5°C or below,RESOLVED,2026-01-21 11:00,2026-01-23 00:00,2026-01-23 23:59,48.5,48.5,41.0,5% (0.05),0.004,2026-01-23 00:00,0,23h 59m,0,0,0,0
Highest temperature in London on 2026-01-23?,6°C,RESOLVED,2026-01-21 11:00,2026-01-23 00:00,2026-01-23 23:59,48.5,48.5,42.8,5% (0.05),0.018,2026-01-23 00:00,0,23h 59m,0,0,0,0
Highest temperature in London on 2026-01-23?,7°C,RESOLVED,2026-01-21 11:00,2026-01-23 00:00,2026-01-23 23:59,48.5,48.5,44.6,5% (0.05),0.035,2026-01-23 00:00,0,23h 59m,0,0,0,0
Highest temperature in London on 2026-01-23?,8°C,RESOLVED,2026-01-21 11:00,2026-01-23 00:00,2026-01-23 23:59,48.5,48.5,46.4,30% (0.3),0.23,2026-01-23 00:00,0,23h 59m,0,0,0,0
Highest temperature in London on 2026-01-23?,9°C,RESOLVED,2026-01-21 11:00,2026-01-23 00:00,2026-01-23 23:59,48.5,48.5,48.2,95% (0.95),0.65,2026-01-23 00:00,1,23h 59m,100.0,153.85,53.85,53.85
Highest temperature in London on 2026-01-23?,10°C,RESOLVED,2026-01-21 11:00,2026-01-23 00:00,2026-01-23 23:59,48.5,48.5,50.0,70% (0.7),0.094,2026-01-23 00:00,0,23h 59m,0,0,0,0
Highest temperature in London on 2026-01-23?,11°C or higher,RESOLVED,2026-01-21 11:00,2026-01-23 00:00,2026-01-23 23:59,48.5,48.5,51.8,5% (0.05),0.022,2026-01-23 00:00,0,23h 59m,0,0,0,0
Highest temperature in London on 2026-01-24?,5°C or below,RESOLVED,2026-01-22 11:00,2026-01-24 00:00,2026-01-24 23:59,48.1,48.1,41.0,5% (0.05),0.001,2026-01-24 00:00,0,23h 59m,0,0,0,0
Highest temperature in London on 2026-01-24?,6°C,RESOLVED,2026-01-22 11:00,2026-01-24 00:00,2026-01-24 23:59,48.1,48.1,42.8,5% (0.05),0.001,2026-01-24 00:00,0,23h 59m,0,0,0,0
Highest temperature in London on 2026-01-24?,7°C,RESOLVED,2026-01-22 11:00,2026-01-24 00:00,2026-01-24 23:59,48.1,48.1,44.6,5% (0.05),0.019,2026-01-24 00:00,0,23h 59m,0,0,0,0
Highest temperature in London on 2026-01-24?,8°C,RESOLVED,2026-01-22 11:00,2026-01-24 00:00,2026-01-24 23:59,48.1,48.1,46.4,70% (0.7),0.18,2026-01-24 00:00,0,23h 59m,0,0,0,0
Highest temperature in London on 2026-01-24?,9°C,RESOLVED,2026-01-22 11:00,2026-01-24 00:00,2026-01-24 23:59,48.1,48.1,48.2,95% (0.95),0.72,2026-01-24 00:00,1,23h 59m,100.0,138.89,38.89,38.89
Highest temperature in London on 2026-01-24?,10°C,RESOLVED,2026-01-22 11:00,2026-01-24 00:00,2026-01-24 23:59,48.1,48.1,50.0,70% (0.7),0.11,2026-01-24 00:00,0,23h 59m,0,0,0,0
Highest temperature in London on 2026-01-24?,11°C or higher,RESOLVED,2026-01-22 11:00,2026-01-24 00:00,2026-01-24 23:59,48.1,48.1,51.8,5% (0.05),0.007,2026-01-24 00:00,0,23h 59m,0,0,0,0
Highest temperature in London on 2026-01-25?,5°C or below,RESOLVED,2026-01-23 11:00,2026-01-25 00:00,2026-01-25 23:59,46.3,46.3,41.0,5% (0.05),0.001,2026-01-25 00:00,0,23h 59m,0,0,0,0
Highest temperature in London on 2026-01-25?,6°C,RESOLVED,2026-01-23 11:00,2026-01-25 00:00,2026-01-25 23:59,46.3,46.3,42.8,5% (0.05),0.003,2026-01-25 00:00,0,23h 59m,0,0,0,0
Highest temperature in London on 2026-01-25?,7°C,RESOLVED,2026-01-23 11:00,2026-01-25 00:00,2026-01-25 23:59,46.3,46.3,44.6,70% (0.7),0.049,2026-01-25 00:00,0,23h 59m,0,0,0,0
Highest temperature in London on 2026-01-25?,8°C,RESOLVED,2026-01-23 11:00,2026-01-25 00:00,2026-01-25 23:59,46.3,46.3,46.4,95% (0.95),0.595,2026-01-25 00:00,1,23h 59m,100.0,168.07,68.07,68.07
Highest temperature in London on 2026-01-25?,9°C,RESOLVED,2026-01-23 11:00,2026-01-25 00:00,2026-01-25 23:59,46.3,46.3,48.2,70% (0.7),0.335,2026-01-25 00:00,0,23h 59m,0,0,0,0
Highest temperature in London on 2026-01-25?,10°C,RESOLVED,2026-01-23 11:00,2026-01-25 00:00,2026-01-25 23:59,46.3,46.3,50.0,5% (0.05),0.033,2026-01-25 00:00,0,23h 59m,0,0,0,0
Highest temperature in London on 2026-01-25?,11°C or higher,RESOLVED,2026-01-23 11:00,2026-01-25 00:00,2026-01-25 23:59,46.3,46.3,51.8,5% (0.05),0.011,2026-01-25 00:00,0,23h 59m,0,0,0,0
